incoming_packets,outgoing_packets,incoming_size_sum,outgoing_size_sum,CumulativeSum_1,CumulativeSum_2,CumulativeSum_3,CumulativeSum_4,CumulativeSum_5,CumulativeSum_6,CumulativeSum_7,CumulativeSum_8,CumulativeSum_9,CumulativeSum_10,CumulativeSum_11,CumulativeSum_12,CumulativeSum_13,CumulativeSum_14,CumulativeSum_15,CumulativeSum_16,CumulativeSum_17,CumulativeSum_18,CumulativeSum_19,CumulativeSum_20,CumulativeSum_21,CumulativeSum_22,CumulativeSum_23,CumulativeSum_24,CumulativeSum_25,CumulativeSum_26,CumulativeSum_27,CumulativeSum_28,CumulativeSum_29,CumulativeSum_30,CumulativeSum_31,CumulativeSum_32,CumulativeSum_33,CumulativeSum_34,CumulativeSum_35,CumulativeSum_36,CumulativeSum_37,CumulativeSum_38,CumulativeSum_39,CumulativeSum_40,CumulativeSum_41,CumulativeSum_42,CumulativeSum_43,CumulativeSum_44,CumulativeSum_45,CumulativeSum_46,CumulativeSum_47,CumulativeSum_48,CumulativeSum_49,CumulativeSum_50,CumulativeSum_51,CumulativeSum_52,CumulativeSum_53,CumulativeSum_54,CumulativeSum_55,CumulativeSum_56,CumulativeSum_57,CumulativeSum_58,CumulativeSum_59,CumulativeSum_60,CumulativeSum_61,CumulativeSum_62,CumulativeSum_63,CumulativeSum_64,CumulativeSum_65,CumulativeSum_66,CumulativeSum_67,CumulativeSum_68,CumulativeSum_69,CumulativeSum_70,CumulativeSum_71,CumulativeSum_72,CumulativeSum_73,CumulativeSum_74,CumulativeSum_75,CumulativeSum_76,CumulativeSum_77,CumulativeSum_78,CumulativeSum_79,CumulativeSum_80,CumulativeSum_81,CumulativeSum_82,CumulativeSum_83,CumulativeSum_84,CumulativeSum_85,CumulativeSum_86,CumulativeSum_87,CumulativeSum_88,CumulativeSum_89,CumulativeSum_90,CumulativeSum_91,CumulativeSum_92,CumulativeSum_93,CumulativeSum_94,CumulativeSum_95,CumulativeSum_96,CumulativeSum_97,CumulativeSum_98,CumulativeSum_99,CumulativeSum_100,CumulativeSum_101,CumulativeSum_102,CumulativeSum_103,CumulativeSum_104,CumulativeSum_105,CumulativeSum_106,CumulativeSum_107,CumulativeSum_108,CumulativeSum_109,CumulativeSum_110,CumulativeSum_111,CumulativeSum_112,CumulativeSum_113,CumulativeSum_114,CumulativeSum_115,CumulativeSum_116,CumulativeSum_117,CumulativeSum_118,CumulativeSum_119,CumulativeSum_120,CumulativeSum_121,CumulativeSum_122,CumulativeSum_123,CumulativeSum_124,CumulativeSum_125,CumulativeSum_126,CumulativeSum_127,CumulativeSum_128,CumulativeSum_129,CumulativeSum_130,CumulativeSum_131,CumulativeSum_132,CumulativeSum_133,CumulativeSum_134,CumulativeSum_135,CumulativeSum_136,CumulativeSum_137,CumulativeSum_138,CumulativeSum_139,CumulativeSum_140,CumulativeSum_141,CumulativeSum_142,CumulativeSum_143,CumulativeSum_144,CumulativeSum_145,CumulativeSum_146,CumulativeSum_147,CumulativeSum_148,CumulativeSum_149,CumulativeSum_150
72,36,3614,1669,61,61,130,181,181,228,273,320,320,370,420,420,467,512,564,564,609,660,660,707,752,799,799,849,894,894,963,1011,1058,1058,1103,1150,1150,1200,1247,1299,1299,1346,1398,1443,1443,1490,1542,1542,1590,1638,1685,1685,1735,1785,1785,1830,1875,1920,1920,1965,2010,2010,2055,2100,2147,2147,2192,2237,2237,2282,2327,2372,2372,2420,2467,2467,2512,2559,2609,2609,2654,2702,2749,2749,2794,2841,2841,2888,2938,2983,2983,3044,3092,3092,3139,3184,3231,3231,3281,3326,3326,3374,3421,3466,3466,3513,3563,3563,3608,3677,3746,3746,3794,3841,3841,3886,3933,3983,3983,4028,4076,4123,4123,4168,4215,4215,4265,4310,4367,4367,4424,4481,4481,4538,4588,4635,4635,4680,4727,4727,4780,4825,4875,4875,4922,4967,4967,5014,5067,5112,5112,5169,5226,5283
38,13,1873,609,51,51,51,98,98,98,143,143,143,190,190,190,240,240,240,287,287,287,339,339,339,384,384,384,435,435,435,482,482,482,527,527,527,574,574,574,624,624,624,669,669,669,717,717,717,764,764,764,809,809,809,856,856,856,906,906,906,953,953,953,1005,1005,1005,1052,1052,1052,1097,1097,1097,1149,1149,1149,1194,1194,1194,1242,1242,1242,1289,1289,1289,1334,1334,1334,1381,1381,1381,1431,1431,1431,1476,1476,1476,1523,1523,1523,1575,1575,1575,1623,1623,1623,1670,1670,1670,1715,1715,1715,1762,1762,1762,1812,1812,1812,1857,1857,1857,1905,1905,1905,1952,1952,1952,1997,1997,1997,2044,2044,2044,2094,2094,2094,2139,2139,2139,2186,2186,2186,2237,2237,2237,2284,2284,2284,2344,2344,2344,2413,2413,2482
65,27,3197,1258,51,51,98,98,143,190,190,240,240,287,339,339,384,384,435,482,482,527,527,574,624,624,674,719,719,767,767,814,859,859,906,906,956,1003,1003,1048,1048,1100,1145,1145,1192,1237,1237,1282,1282,1334,1379,1379,1426,1426,1478,1526,1526,1573,1573,1618,1665,1665,1710,1757,1757,1807,1807,1852,1900,1900,1947,1947,1992,2039,2039,2089,2089,2134,2182,2182,2229,2274,2274,2321,2321,2371,2416,2416,2485,2485,2533,2580,2580,2625,2625,2672,2717,2717,2764,2809,2809,2856,2856,2906,2951,2951,3020,3020,3068,3115,3115,3160,3160,3207,3257,3257,3302,3350,3350,3397,3397,3442,3489,3489,3539,3539,3584,3634,3634,3681,3681,3726,3773,3773,3826,3871,3871,3921,3921,3968,4013,4013,4060,4060,4113,4158,4158,4227,4227,4284,4341,4341,4398,4455
35,14,1688,654,47,47,47,47,98,98,98,145,145,145,205,205,205,256,256,256,303,303,303,348,348,348,395,395,395,445,445,445,492,492,492,492,544,544,544,589,589,589,640,640,640,687,687,687,732,732,732,779,779,779,829,829,829,874,874,874,922,922,922,969,969,969,969,1014,1014,1014,1061,1061,1061,1111,1111,1111,1158,1158,1158,1210,1210,1210,1255,1255,1255,1300,1300,1300,1345,1345,1345,1397,1397,1397,1397,1444,1444,1444,1496,1496,1496,1544,1544,1544,1591,1591,1591,1636,1636,1636,1683,1683,1683,1733,1733,1733,1778,1778,1778,1826,1826,1826,1873,1873,1873,1873,1918,1918,1918,1965,1965,1965,2015,2015,2015,2060,2060,2060,2108,2108,2108,2155,2155,2155,2200,2200,2200,2247,2247,2247,2297,2297,2297,2342
29,19,1391,873,51,51,51,51,98,98,98,143,143,143,190,190,190,240,240,240,285,285,285,285,330,330,330,377,377,377,422,422,422,467,467,467,519,519,519,564,564,564,564,612,612,612,659,659,659,704,704,704,751,751,751,801,801,801,848,848,848,848,900,900,900,945,945,945,990,990,990,1037,1037,1037,1082,1082,1082,1134,1134,1134,1134,1181,1181,1181,1231,1231,1231,1276,1276,1276,1323,1323,1323,1368,1368,1368,1420,1420,1420,1420,1468,1468,1468,1515,1515,1515,1560,1560,1560,1607,1607,1607,1657,1657,1657,1702,1702,1702,1702,1750,1750,1750,1795,1795,1795,1842,1842,1842,1892,1892,1892,1937,1937,1937,1982,1982,1982,1982,2030,2030,2030,2077,2077,2077,2122,2122,2122,2169,2169,2169,2219,2219,2219,2264
42,19,2011,889,51,51,51,98,98,143,143,143,188,188,235,235,235,285,285,332,332,332,384,384,429,429,429,474,474,519,519,519,571,571,616,616,616,667,667,714,714,714,759,759,806,806,806,856,856,901,901,901,949,949,996,996,996,1041,1041,1088,1088,1088,1138,1138,1185,1185,1185,1237,1237,1284,1284,1284,1329,1329,1381,1381,1381,1428,1428,1480,1480,1528,1528,1528,1575,1575,1620,1620,1620,1667,1667,1717,1717,1717,1762,1762,1810,1810,1810,1857,1857,1902,1902,1902,1949,1949,1999,1999,1999,2044,2044,2092,2092,2092,2139,2139,2184,2184,2184,2231,2231,2281,2281,2281,2326,2326,2376,2376,2376,2423,2423,2468,2468,2468,2515,2515,2568,2568,2568,2613,2613,2663,2663,2663,2710,2710,2755,2755,2755,2802,2802,2855,2855,2900
27,10,1291,462,47,47,47,47,47,92,92,92,92,139,139,139,139,189,189,189,189,236,236,236,236,288,288,288,288,336,336,336,336,383,383,383,383,383,428,428,428,428,475,475,475,475,525,525,525,525,570,570,570,570,615,615,615,615,662,662,662,662,714,714,714,714,714,759,759,759,759,806,806,806,806,858,858,858,858,905,905,905,905,957,957,957,957,1005,1005,1005,1005,1052,1052,1052,1052,1052,1097,1097,1097,1097,1144,1144,1144,1144,1189,1189,1189,1189,1237,1237,1237,1237,1284,1284,1284,1284,1329,1329,1329,1329,1376,1376,1376,1376,1376,1426,1426,1426,1426,1471,1471,1471,1471,1519,1519,1519,1519,1566,1566,1566,1566,1611,1611,1611,1611,1658,1658,1658,1658,1708,1708,1708,1708,1753
37,17,1780,786,51,51,51,98,98,98,143,143,143,190,190,190,237,237,237,284,284,334,334,334,379,379,379,424,424,424,469,469,469,514,514,561,561,561,613,613,613,658,658,658,709,709,709,756,756,801,801,801,848,848,848,898,898,898,943,943,943,991,991,991,1038,1038,1083,1083,1083,1130,1130,1130,1180,1180,1180,1227,1227,1227,1279,1279,1326,1326,1326,1371,1371,1371,1423,1423,1423,1468,1468,1468,1520,1520,1565,1565,1565,1617,1617,1617,1669,1669,1669,1714,1714,1714,1761,1761,1761,1813,1813,1861,1861,1861,1908,1908,1908,1953,1953,1953,2000,2000,2000,2050,2050,2095,2095,2095,2143,2143,2143,2190,2190,2190,2235,2235,2235,2282,2282,2332,2332,2332,2377,2377,2377,2424,2424,2424,2469,2469,2469,2516,2516,2566
8,4,384,190,50,50,50,50,50,50,50,50,50,50,50,50,50,50,97,97,97,97,97,97,97,97,97,97,97,97,97,97,142,142,142,142,142,142,142,142,142,142,142,142,142,189,189,189,189,189,189,189,189,189,189,189,189,189,189,242,242,242,242,242,242,242,242,242,242,242,242,242,287,287,287,287,287,287,287,287,287,287,287,287,287,287,337,337,337,337,337,337,337,337,337,337,337,337,337,384,384,384,384,384,384,384,384,384,384,384,384,384,384,429,429,429,429,429,429,429,429,429,429,429,429,429,476,476,476,476,476,476,476,476,476,476,476,476,476,476,529,529,529,529,529,529,529,529,529,529,529,529,529,574
33,9,1575,423,47,47,47,47,92,92,92,92,139,139,139,189,189,189,189,236,236,236,236,283,283,283,335,335,335,335,386,386,386,386,433,433,433,478,478,478,478,525,525,525,575,575,575,575,620,620,620,620,668,668,668,715,715,715,715,760,760,760,760,807,807,807,857,857,857,857,904,904,904,904,956,956,956,1003,1003,1003,1003,1055,1055,1055,1100,1100,1100,1100,1147,1147,1147,1147,1199,1199,1199,1247,1247,1247,1247,1294,1294,1294,1294,1339,1339,1339,1389,1389,1389,1389,1434,1434,1434,1434,1482,1482,1482,1529,1529,1529,1529,1574,1574,1574,1619,1619,1619,1619,1666,1666,1666,1666,1716,1716,1716,1764,1764,1764,1764,1811,1811,1811,1811,1856,1856,1856,1903,1903,1903,1903,1953,1953,1953,1998
